 ,Time,Time,Place,Place,Place,Place,Place,Place,Place,Environment,Environment,Environment,Environment,Environment,Environment,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Component,Component,Component,Component,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Events,Events,Events,Events,Events,Events,Assessments,Assessments,Report 1,Report 1,Report 2,Report 2,Report 1,
ACN,Date,Local Time Of Day,Locale Reference,State Reference,Relative Position.Angle.Radial,Relative Position.Distance.Nautical Miles,Altitude.AGL.Single Value,Altitude.MSL.Single Value,Latitude / Longitude (UAS),Flight Conditions,Weather Elements / Visibility,Work Environment Factor,Light,Ceiling,RVR.Single Value,ATC / Advisory,Aircraft Operator,Make Model Name,Aircraft Zone,Crew Size,Operating Under FAR Part,Flight Plan,Mission,Nav In Use,Flight Phase,Route In Use,Airspace,Maintenance Status.Maintenance Deferred,Maintenance Status.Records Complete,Maintenance Status.Released For Service,Maintenance Status.Required / Correct Doc On Board,Maintenance Status.Maintenance Type,Maintenance Status.Maintenance Items Involved,Cabin Lighting,Number Of Seats.Number,Passengers On Board.Number,Crew Size Flight Attendant.Number Of Crew,Airspace Authorization Provider (UAS),Operating Under Waivers / Exemptions / Authorizations (UAS),Waivers / Exemptions / Authorizations (UAS),Airworthiness Certification (UAS),Weight Category (UAS),Configuration (UAS),Flight Operated As (UAS),Flight Operated with Visual Observer (UAS),Control Mode (UAS),Flying In / Near / Over (UAS),Passenger Capable (UAS),Type (UAS),Number of UAS Being Controlled (UAS),Aircraft Component,Manufacturer,Aircraft Reference,Problem,ATC / Advisory,Aircraft Operator,Make Model Name,Aircraft Zone,Crew Size,Operating Under FAR Part,Flight Plan,Mission,Nav In Use,Flight Phase,Route In Use,Airspace,Maintenance Status.Maintenance Deferred,Maintenance Status.Records Complete,Maintenance Status.Released For Service,Maintenance Status.Required / Correct Doc On Board,Maintenance Status.Maintenance Type,Maintenance Status.Maintenance Items Involved,Cabin Lighting,Number Of Seats.Number,Passengers On Board.Number,Crew Size Flight Attendant.Number Of Crew,Airspace Authorization Provider (UAS),Operating Under Waivers / Exemptions / Authorizations (UAS),Waivers / Exemptions / Authorizations (UAS),Airworthiness Certification (UAS),Weight Category (UAS),Configuration (UAS),Flight Operated As (UAS),Flight Operated with Visual Observer (UAS),Control Mode (UAS),Flying In / Near / Over (UAS),Passenger Capable (UAS),Type (UAS),Number of UAS Being Controlled (UAS),Location Of Person,Location In Aircraft,Reporter Organization,Function,Qualification,Experience,Cabin Activity,Human Factors,Communication Breakdown,UAS Communication Breakdown,ASRS Report Number.Accession Number,Location Of Person,Location In Aircraft,Reporter Organization,Function,Qualification,Experience,Cabin Activity,Human Factors,Communication Breakdown,UAS Communication Breakdown,ASRS Report Number.Accession Number,Anomaly,Miss Distance,Were Passengers Involved In Event,Detector,When Detected,Result,Contributing Factors / Situations,Primary Problem,Narrative,Callback,Narrative,Callback,Synopsis,

1606531,201901,1801-2400,PIT.TRACON,PA,,,,4000,,,,,,,,TRACON PIT,Air Taxi,Caravan Undifferentiated,,2,Part 135,IFR,,,Cruise,Vectors,Class B PIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRACON PIT,Air Taxi,Falcon 50,,2,Part 135,,Passenger,,Climb,None,,,,,,,,,,,,,,,,,,,,,,,,,Facility PIT.TRACON,,Government,Approach; Departure,Air Traffic Control Fully Certified,Air Traffic Control Time Certified In Pos 1 (yrs) 20,,Situational Awareness,,,1606531,,,,,,,,,,,,Conflict Airborne Conflict; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural Clearance; Inflight Event / Encounter VFR In IMC,,,Person Air Traffic Control,In-flight,Air Traffic Control Separated Traffic,Human Factors; Weather; Company Policy,Weather,"Aircraft X was inbound from GRACE intersection on a vector for the ILS RWY28L at PIT. Coordination and point out via automation for descent of Aircraft X to 4000 [feet] for icing was accomplished with DS (Departure) position. Aircraft X was level at 4000 MSL just east of BTP airport when I observed a fast moving target departing BTP airport squawking VFR and climbing toward Aircraft X. I inquired to DS if they were talking to the target. DS stated that someone was calling them right now (this was yelled across the room due to urgency).Conflict alert activate as the traffic pass less than a mile at the same altitude and behind Aircraft X. DS tagged the aircraft VFR as Aircraft Y who subsequently requested VFR flight following to ZZZ.Aircraft X stated urgently as the traffic was issued that they were IMC. Aircraft Y call sign routinely depart BTP airport requesting IFR in the air when there is a RCO at BTP to safely pick up the clearance. In this case; I believe the aircraft was illegally operating in IMC conditions VFR. Have the local FSDO with jurisdiction; contact the company and have a safety discussion about operations using IFR RCO; the effects on controller workload and coordination. In addition; investigate and follow up on the actions of the crew of Aircraft Y. I bet they bust VFR weather minimums routinely with a big sky theory attitude; but would be surprised when they see a replay of how close they were to the other aircraft.",,,,"PIT TRACON Controller reported an airborne conflict with an IFR aircraft and a VFR aircraft that may have been VFR in IFR conditions.",
1607009,201901,0601-1200,ZLC.ARTCC,UT,,,,33000,,,,,,,,Center ZLC,Air Carrier,A319,,,Part 121,IFR,,,Cruise,,Class A ZLC,,,,,,,,,,,,,,,,,,,,,,,,,,,,Center ZLC,Air Carrier,B737-800,,,Part 121,IFR,,,Cruise,,Class A ZLC,,,,,,,,,,,,,,,,,,,,,,,,Facility SLC.ARTCC,,Government,Enroute,Air Traffic Control Fully Certified,Air Traffic Control Time Certified In Pos 1 (yrs) 16,,Human-Machine Interface; Situational Awareness,,,1607009,,,,,,,,,,,,ATC Issue All Types; Airspace Violation All Types; Deviation / Discrepancy - Procedural Published Material / Policy,,,Person Air Traffic Control,In-flight,,ATC Equipment / Nav Facility / Buildings; Human Factors,Human Factors,"Aircraft X was in Canada's airspace squawking the wrong code of XXXX. Code XXXX was assigned to Aircraft Y who was already in my airspace. When I went to track up Aircraft X I did a 'track pick XXXX'. This moved the track from where Aircraft Y was and moved it up into Canada's airspace to the XXXX code there. I was busy and did not realize that this track was moved from the actual Aircraft Y who was approximately 175 miles south of Aircraft X. I realized that this is the wrong call sign and drop the track. Since it was over 150 miles away the track did not go back to where Aircraft Y actually was. I started a track for Aircraft X and when he came over I assigned him his code of XXXZ and it paired. Aircraft Y flew through my airspace without a track for over 100 miles without me even noticing it. As the intruder target approached the next sector they happened to notice it and started a track and initialized the inquiry as to what happened.Somehow a track should not be allowed to be moved off an existing target to a target in Canada's airspace and if it does it should be able to go back to its original target once dropped from the wrong target.",,,,"Salt Lake Center Controller reported routing confusion due to two aircraft using the same squawk code.",
1607014,201901,0601-1200,D01.TRACON,CO,,,,18000,,,,,,,,TRACON D01,,Light Transport; Low Wing; 2 Turboprop Eng,,,,IFR,,,Descent,,Class A ZDV,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRACON D01,,Any Unknown or Unlisted Aircraft Manufacturer,,,,VFR,,,Cruise,None,Class E D01,,,,,,,,,,,,,,,,,,,,,,,,Facility D01.TRACON,,Government,Approach,Air Traffic Control Fully Certified,Air Traffic Control Time Certified In Pos 1 (yrs) 2,,Situational Awareness,,,1607014,Facility D01.TRACON,,Government,Approach,Air Traffic Control Fully Certified,Air Traffic Control Time Certified In Pos 1 (yrs) 7.5,,Situational Awareness,,,1607020,ATC Issue All Types; Conflict NMAC,,,Person Air Traffic Control,In-flight,Air Traffic Control Issued New Clearance,Human Factors; Procedure,Procedure,"Aircraft X was handed off to Feeder I from ZDV Sector 26 inbound to APA. Feeder I handed Aircraft X off to me and I took the hand off when Aircraft X was descending out of FL200 about 15 miles south south west of LARKS. I noticed a VFR target that was westbound at 175 and assumed that Aircraft X was descending to FL180. The confliction was going to occur inside ZDV Sector 26 airspace. When I observed Aircraft X continue to descend out of FL180 I ran over to the Feeder I position and asked if they were talking to Aircraft X. The controller responded yes; and I told the controller to issue a traffic alert to Aircraft X on the VFR at 175. Aircraft X told the Feeder I controller that if action wasn't taken; then they would have hit the VFR aircraft and they had to take evasive action to avoid the mid-air.ZDV Sector 26 should not have allowed Aircraft X to descend into the VFR traffic. They did not absolve all conflictions prior to switching communications.",,"Aircraft X was on arrival to APA; ZDV transferred communication to me well within their airspace. A VFR aircraft was wired perfectly with Aircraft X and ZDV did nothing about it just shipped him to me. Approximately 12 miles from my airspace boundary; I made a traffic alert call; and turned Aircraft X 20 degrees left. After they passed; I asked Aircraft X if the MODE C readout on the aircraft he had just passed was good. He stated that it was. He stated that they would have hit if I had not turned him. A coordinator for me called the ZDV sector to find out why he did not resolve all conflicts before transferring communications to D01; the Controller responded with 'I shipped him way back there.' So even though this happened way inside ZDV airspace; and he set me up with this conflict; he thinks he has no responsibility? His performance is beyond excusable. Make the ZDV do labs and classroom to learn basic air traffic rules like 'Resolve all conflicts before transferring communications.' Note the next report I will be submitting in just a minute; as this same controller plows through two sectors at D01 with an IFR aircraft and no point out to either of us.",,"Denver TRACON Controllers reported an NMAC with an IFR and VFR aircraft due to Center's lack of separation.",
1607130,201901,0001-0600,ZZZ.Airport,US,,,0,,,VMC,,,,,,Tower ZZZ,Air Carrier,B737 Undifferentiated or Other Model,,2,Part 121,IFR,Passenger,FMS Or FMC,Taxi,,,,,,,,,,,,,,,,,,,,,,,,,,Turbine Engine,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine,Flight Crew Last 90 Days 130; Flight Crew Total 4302,,,,,1607130,,,,,,,,,,,,Aircraft Equipment Problem Critical; Flight Deck / Cabin / Aircraft Event Smoke / Fire / Fumes / Odor,,,Person Air Traffic Control,Taxi,Air Traffic Control Issued Advisory / Alert; Flight Crew Returned To Gate; Flight Crew Took Evasive Action,Aircraft,Aircraft,"During taxi out; ATC alerted us to a tailpipe fire from the #2 engine. Both engines had been running for longer than 5 minutes by this point. We stopped the airplane and ran the engine Tailpipe fire checklist shutting down the #2 engine. We requested ARFF (Aircraft Rescue and Fire Fighting) ground personnel be dispatched to the aircraft immediately. We communicated with the cabin crew to report back if they had observed any fire/smoke indications. Cabin crew reported no fire or smoke. ARFF responded shortly after the tailpipe fire checklist had been completed. We communicated with ARFF on a different frequency when they arrived. ARFF confirmed non-specific indications of a fire in engine #2. There were no indications of a fire on the flight deck. Further indications from the cabin crew indicated some fumes in the aft cabin but no fire/smoke. Communication from ARFF personnel was brief and non-specific about details of what was being observed with regard to engine #2. During radio communication; ARFF asked us to verify that the engine fire bottles had been discharged. The emergency personnel on the radio implied the engine #2 fire bottle should be discharged. As a precaution; and without specific details regarding the status of the engine fire; lack of visual reference to the situation - both fire bottles on engine #2 were discharged. After further inspecting the engine and aircraft; ARFF determined a fire was no longer present and low heat was observed coming from the engine. The aircraft was towed back to gate 96 with ARFF escort. All passengers were deplaned safely into the boarding area. Logbook entries were entered.",,,,"B737 Captain reported being advised of a tailpipe fire while taxiing to the runway.",
1607148,201901,1201-1800,MMFR.ARTCC,FO,,,,36000,,VMC,,,,,,,Air Carrier,A319,,2,Part 121,IFR,Passenger,,Cruise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine,Flight Crew Last 90 Days 174.42; Flight Crew Total 6354.35; Flight Crew Type 1348.85,,,,,1607148,,,,,,,,,,,,Inflight Event / Encounter Weather / Turbulence; Inflight Event / Encounter Loss Of Aircraft Control,,,Person Flight Crew,In-flight,Air Traffic Control Provided Assistance; Flight Crew Regained Aircraft Control; Flight Crew Requested ATC Assistance / Clarification,Weather,Weather,"Approximately 70 miles south of TIJ; I turned ON the seatbelt sign and advised the flight attendants to take their jump seats. The wind direction and speed were becoming erratic and swinging approximately 80 degrees in short periods of time; so I was getting indications of some weird MET conditions. Which led me to believe we could be encountering some turbulence. Approximately 50 miles south; we encountered some light turbulence. At 40 miles; the turbulence increased rapidly to moderate and severe. The aircraft was manually flown to more precisely limit of G and allow for aircraft to fluctuate in altitude to limit hurting the airframe. The airspeed was fluctuating rapidly as well as the wind speed and direction. ATC immediately gave us our requested altitude of 260 which allowed for further performance deviations. The aircraft was struck with some lateral G and rolling left and right. Flight controls were responsive however; the MET condition was unsettling during control inputs. Eventually; the turbulence subsided below FL320 and became light. Smooth below FL300.",,,,"A319 Captain reported temporary loss of aircraft control due to severe turbulence.",
1607168,201901,1201-1800,SFO.Airport,CA,,,30,,,VMC,,,,,,Tower SFO,Air Carrier,A320,,2,Part 121,IFR,Passenger,FMS Or FMC,Landing,,Class B SFO,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tower SFO,Air Carrier,B737 Undifferentiated or Other Model,,2,Part 121,IFR,Passenger,,Landing,,Class B SFO,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Multiengine; Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument,Flight Crew Last 90 Days 141,,,,,1607168,,,,,,,,,,,,Ground Event / Encounter Other / Unknown; Inflight Event / Encounter Wake Vortex Encounter,,,Person Flight Crew,In-flight,General None Reported / Taken,Procedure; Environment - Non Weather Related,Environment - Non Weather Related,"I was the flying pilot and [the] First Officer was Pilot Monitoring; landing Runway 28L in SFO. Wind approximately 010/20 G30 kts. VFR conditions; cleared for a visual approach. At approximately 1000 FT on approach a 737 passed us on our right landing 28R. At approximately 30 - 50 FT above threshold the right wing started to come up. I responded with right aileron to counteract the roll. It took full right input to stop the rising right wing. The right wing finally started to lower and I neutralized the control and added back pressure as the aircraft was losing lift. The aircraft had a firm touchdown. I feel like the crosswind and the wake turbulence from the 737 contributed to the event. Although I was on or very close to approach speed; the aircraft was at too low an energy state to counteract the above forces. I felt minimal control authority the final 2-3 seconds of flight until touchdown.",,,,"A320 Captain reported a firm landing occurred following a wake turbulence encounter on short final at SFO with a B737 landing on the parallel runway.",
1607176,201901,,,,,,0,,,,,,,,,,Air Carrier,Commercial Fixed Wing,,2,Part 121,IFR,Passenger,,Parked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gate / Ramp / Line,,Air Carrier,Ramp,,,,,,,1607176,,,,,,,,,,,,Deviation / Discrepancy - Procedural Published Material / Policy; Ground Event / Encounter Other / Unknown,,,Person Ground Personnel,Aircraft In Service At Gate,General Work Refused,Procedure; Company Policy,Company Policy,"Two main gear tires were [planned for cargo loading]. One fleet service member on this crew has already been injured in the past and was out injured for roughly 5 months. The person asked us about the loading of these heavy tires. We called rep and was instructed to take pictures as they should not be loaded onto the plane and they should be trucked as they always are.",,,,"Ground personnel reported refusing to load large main gear tires due to possible injury during aircraft loading.",
1607235,201901,1801-2400,LGA.Airport,NY,,,0,,,,,,,,,,Air Carrier,Large Transport,,2,Part 121,IFR,Passenger,,Taxi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Flying; Captain,Flight Crew Multiengine; Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument,,,,,,1607235,,,,,,,,,,,,Deviation / Discrepancy - Procedural Published Material / Policy; Ground Event / Encounter Other / Unknown,,,Person Flight Crew,Taxi,,Airport,Airport,"The purpose of this report is to describe what I believe is an unsafe situation in regard to LGA gate. The location of the construction fence at the bottom of the alley combined with the narrow alley width makes it virtually impossible to make the 115 degree right turn without adding power. Additionally; the pavement leading up to the parking spot is very uneven especially closest to the stop point where there is a significant bump and the aircraft is already slowing down since it is close to stopping - resulting in the need to add power. To make matters worse; the construction fence crowds [nearby] gate across the alley and service vehicles like fuel trucks therefore extend into the alley. The Ops Advisory Pages in Jeppesen clearly state that power should not be added and the aircraft should not stop in the turn. In my experience at gate; it is simply not possible to perform this tight turn without adding power or stopping so I hope every consideration is given to designating the gate tow in only.",,,,"Air carrier Captain reported construction fence in narrow alley taxiway creates unsafe taxi conditions. Recommends adjacent gate be designated tow in gate.",
